sample,timestamp,ax,ay,az,wx,wy,wz,speed
993,1771264197.3181436,2.8081972745684003,-0.24171053025254002,-0.25389041089759,-0.0024552721336103004,0.008964487075316403,-0.014000823778553002,4.826685375838041
994,1771264197.4003258,2.608835236809,-0.15174333291668005,-0.02284701262705301,0.002656834473804601,-0.005763928796511501,-0.007164103244714302,4.987310213992272
995,1771264197.4828627,2.6242368138607,-0.073209765835066,0.80048542603422,0.017551640384722008,-0.04078586368405601,-0.032966268472446006,5.452630007518015
996,1771264197.5866475,2.8983953533814004,0.05055757819205502,1.1557546959536,0.02437741222559301,-0.044723363385649015,-0.10719135160615002,5.6320016710652805
997,1771264197.6766336,2.916193603131,0.009430446997169002,0.3212480814692001,-0.0009922186186818002,0.02496033417608301,-0.10265631224749,6.018698804273366
998,1771264197.7571926,2.6833516842099003,0.18871214034657005,0.6419302466217202,-0.0017006042778321005,0.016734616492382,-0.05836253756828901,6.237680012751187
999,1771264197.8709154,2.6123182899163,0.13420630202499004,1.2678427116697,0.013475593357549002,-0.022423022195958008,-0.08488357400183702,6.352010396310016
1000,1771264197.9479077,2.9089934414768,-0.06374443248197403,1.1114290854273001,0.02097037486611201,-0.03170741442321501,-0.14441471008401002,6.594968738388861
1001,1771264198.0315752,2.9009513547263,-0.36022784321522006,0.20652742652071002,0.009849399853982805,0.0022688379448103,-0.14265230500612003,6.776464987484594
1002,1771264198.11005,2.635151768727,-0.36574138925669003,1.0937207348028,0.016868657837953008,-0.028106953992911004,-0.11564031115038001,7.180295502943083
1003,1771264198.1847515,2.7242356398392,-0.3703419031354601,1.9466588076472,0.027142391513819003,-0.045259927863410016,-0.18139470996394,7.347484864941217
1004,1771264198.263006,2.9163916946531003,-0.45309186240763,1.5525791523312,0.020338687289951002,-0.006269041804770703,-0.22962942791646004,7.50469210873805
1005,1771264198.352385,2.9876693629998,-0.5388382946257901,0.006359605245993402,-0.0056473695180692,0.06591589460328101,-0.14249081207805,7.758591194598446
1006,1771264198.4316685,2.9634962069445,-0.46014439372349003,-0.3755099690871101,-0.010619121816470001,0.060741301840935014,-0.059840579169641014,7.945775150805858
1007,1771264198.5151515,1.2637100797688001,-0.18010674121972,-0.24392997611132006,-0.015061920231392,0.06429426638417603,-0.009678893560057402,7.908184568021632
1008,1771264198.5841482,-0.16943546816979008,-0.36344037907859006,-0.3463337275689401,-0.020582697733135,0.08290645211190502,0.003959733473742702,7.880339546015859
1009,1771264198.6715732,0.22792628154921007,-0.5599767217806999,-0.2801881898807501,-0.014794234862737005,0.05880236452420102,0.0056845444157048,7.925116956116753
1010,1771264198.753894,0.47817367951167006,-0.34752869690075017,-0.13823635829540004,-0.005437746116681301,0.021243910501497005,0.0041781696366885,8.129061345239261
1011,1771264198.8417199,1.1157156845587,-0.07529449835535701,0.43211416940053005,-0.004912313883306902,0.01961168123332,0.0008262741930060703,8.046072777029188
1012,1771264198.937411,1.1616457044873,-0.11771093258055003,0.23843893541988004,-0.0006971508964631899,0.003000560939970701,-0.0015970039203463005,8.144428679643053
1013,1771264199.0251114,0.46200505992307,0.024168605977817007,1.1648088334653002,0.013633145125440001,-0.04920910065354602,-0.036092482613632,8.189562925694307
1014,1771264199.1228511,0.066804815610544,-0.24498160794657,1.9452339481991001,0.021723389011999,-0.063428833001568,-0.13095427830027,8.18803122432486
1015,1771264199.2073188,0.06516411498637104,-0.34495920799472013,0.91461663812573,0.004574527862028799,0.021802215291066,-0.16658356483670003,8.157575975392826
1016,1771264199.2854962,-0.10378140191440001,-0.14929691663218003,0.018652886126806,-0.012372623123621,0.083297817334561,-0.09755779114263802,8.20153323576231
1017,1771264199.3698585,0.12038323537653002,-0.15391323871541007,-0.13532812038251,-0.008419855226287302,0.04932975707584702,-0.035485081623692995,8.252321019160316
1018,1771264199.4691818,1.0122651961255,-0.15898788481793008,-0.22755380859553004,-0.002675274141901801,0.015496986420788004,-0.010363916508925,8.427863749316554
1019,1771264199.5574837,1.3329214472242001,-0.08181769729745698,-0.10033863234405999,-0.00014003984817056008,0.0018452631868126003,-0.0053390595777996,8.529340537719602
1020,1771264199.6502006,1.5612443159459,-0.09273145905933303,-0.21339312693325,0.002172701515462301,-0.010382280872728005,-0.0011287351857013003,8.570292612064447
1021,1771264199.7427762,0.85766473381186,-0.19183906243483004,-0.5444284435611201,-0.002414746072719401,0.010384824401877003,0.008110623759749603,8.66594357069494
1022,1771264199.8353758,0.21807309538776004,-0.10798735109853,-1.0454460949237,-0.015445873505251001,0.06539195042858703,0.06519534116832303,8.629818926699505
1023,1771264199.9355423,-0.18163531009573003,0.016025328158234008,-0.2595257110381,-0.006171723829554103,0.019982398190631006,0.08346985677764902,8.656513795828921
1024,1771264200.0145109,-0.05438464554771101,-0.25619876869489006,-0.024947300129172005,0.006007719871820902,-0.032260432767764,0.04937178107758201,8.625412904177917
1025,1771264200.120647,0.15339031905711004,-0.27019679077695,0.06717652942964603,0.006043433017338903,-0.029754858808050007,0.023641136931250008,8.763198141415174
1026,1771264200.2172484,1.1791114676567,-0.09360345636988904,0.15850509710644006,0.003335578353025001,-0.015679213475975996,0.006266866515572202,8.9807493010735
1027,1771264200.2916536,0.7314531486616599,-0.011597570976454004,-0.012487304108776002,0.0018980339476653005,-0.008874053802532304,0.002803094690482901,8.962601211061243
1028,1771264200.3749306,0.3457866583097001,-0.22188355841852,-0.09775450864525503,0.00022584693143740006,-0.0008984622514014902,-0.0006262971461729002,8.870932459730911
1029,1771264200.4751086,0.09056614675580205,-0.32052388059302006,0.006412489211297002,-0.0010880514877410997,0.0047332626442653,0.0006903985634432702,8.928768431022206
1030,1771264200.5776832,0.2853195812395201,-0.36263287677698003,-0.030612955577662006,-0.0028530986354842005,0.012431510196406002,0.0016923010639290001,9.069933642442455
1031,1771264200.6614058,1.1165412318063,-0.14661006645913002,-0.036864383192138,-0.0028758522265076012,0.01264236124905,0.0009671056915883201,9.129539573569327
1032,1771264200.7709222,0.47567900485220005,-0.3244177218530201,-0.032377974871488,-0.0025155060156590004,0.011033253271150003,0.0009981119653077204,9.187545697707213
1033,1771264200.835237,0.47794368106607005,-0.34307311807371005,0.034649747143258025,-0.003493013608041502,0.015401640884378,0.00089404425771119,9.174743723465925
1034,1771264200.9348397,0.23775802677579003,-0.16088314118482006,0.3681608368278001,-0.010048561885978002,0.045094304831073004,-0.003388244044743102,9.238291136374142
1035,1771264201.025755,-0.20168267920074995,0.76240539396131,1.2394732130227,0.0055298408778232016,-0.019567824885349003,-0.050409299153066016,9.270800738125086
1036,1771264201.1332667,-0.06517279049423402,0.7644549326475102,0.95924556047026,0.014441841932884003,-0.052834679590038014,-0.10150500161781001,9.354600348600183
1037,1771264201.225131,0.063510782119735,0.47004153829135,0.3491548711897002,0.008614616178396301,-0.02286423081263301,-0.11060898125347002,8.816881480518003
1038,1771264201.3063233,-2.2458418483513,0.28850309341053,0.05459204434080801,-0.001915032242677801,0.01766102992282001,-0.04514945601685801,8.657444384251281
1039,1771264201.384595,-2.088433691184,0.5631968625738601,0.06325054512645002,-0.004958954825608501,0.028013321963088006,-0.01735202078202701,8.673280678841106
1040,1771264201.488443,-0.8019384404252901,0.9914160974702199,0.010059766247282999,-0.002659476503552501,0.014195771984206998,-0.0048082151226189005,8.736789639454749
1041,1771264201.5751946,-0.41436900036419005,0.30107710150889005,0.19777218132460003,0.0029445380533260007,-0.014583364633804002,-0.0021247820464739002,8.685909491878904
1042,1771264201.6646678,-0.22286084936282005,-0.4023137901806801,0.30370060553305006,-0.0008970024217303602,0.0050313880779591005,-0.0034545095120123016,8.613119684331261
1043,1771264201.7616384,-0.28298416448759006,-0.07368685753533401,0.096358322219324,-0.0011137027013901003,0.006118485587753203,-0.0035724081221175006,8.494297328765857
1044,1771264201.8468392,-1.1438951987122001,-0.06841444333461402,-0.11093069040144002,0.0017310009495335008,-0.008702812860145502,-0.0007608227805233903,8.172069570097875
1045,1771264201.935265,-2.8367283492845,-0.21384518417490006,-0.06970305350426402,0.002159844883693001,-0.011489124209068002,0.0036310955929052015,7.389141047027547
1046,1771264202.016927,-6.7479271880989,0.0040293773446177,-0.11089435700170001,0.0005678218364883101,-0.003973901495781502,0.007472549308161201,5.7338021488726625
1047,1771264202.1000738,-9.0967571606273,0.11696295367374002,-0.16980010503627005,0.0005648457760853802,-0.0038336590851731018,0.006755416551687302,4.425804785155321
1048,1771264202.1915002,-10.568545086509,0.45157614796572004,0.32110961019356005,0.0037881430466814013,-0.019504880803942,0.0034137210467127008,5.605071158544432
1049,1771264202.2807384,-6.174874292757,0.45159613798658,0.87522470093021,0.016063767492725003,-0.07620873472772301,-0.026910126555531006,5.390031825222621
1050,1771264202.37323,-1.6998125427168,-0.09790687592178905,0.85345689749298,0.022980600966211007,-0.09348083375899502,-0.10364893461225,5.331111185856596
1051,1771264202.4544559,-0.081813380998028,-0.10954004455997002,0.03104749412927601,0.0019456960930539008,0.010715108798026002,-0.06857525856942802,5.397641007681376
1052,1771264202.5469,0.09334044359954902,-0.14449675236098003,-0.3199845390736201,-0.0025441370588516,0.022542000073154003,-0.024364566239534004,5.499834708935953
1053,1771264202.6130233,0.06410232976928303,-0.06005339938754702,-0.3822784492282801,-0.00025349963671019007,0.0025561577628802,-0.0025912952438523007,5.503770899935295
1054,1771264202.8095484,-0.036997920893639,0.030703824234775003,0.19763885230200004,0.004868849843735702,-0.025245223016403,-0.009010362980275702,5.375373538130505
1055,1771264202.9084575,0.0038350277118830004,0.020012676971911,0.96581781175644,0.012484413873785002,-0.05922655082056901,-0.04336975651993801,5.456860726740931
1056,1771264202.9895236,0.30775113739632,-0.11218690524945002,1.2092315708984,0.015235785153713004,-0.05144548854569601,-0.11547423529251002,5.4229779300467325
1057,1771264203.080523,0.13110616169079,-0.055043452903273005,-0.17228938654444007,-0.0051926212867553015,0.055379993400838004,-0.05095003877081301,5.481887129733054
1058,1771264203.1621885,0.071437197218174,0.10140318378370002,-0.2582277812574601,-0.003477007762995201,0.024452554020186007,-0.0009839352064075404,5.5273995551274595
1059,1771264203.2386327,0.15070310482177005,0.034019601325724014,-0.18479465199525003,-0.0006221886698715402,0.005223697713058401,-0.0026925433901536016,5.509216913648379
1060,1771264203.3783126,0.05873247339864701,-0.07000420348591103,-0.12685698824632002,0.0008300283165355802,-0.004975641689222401,-0.0016999216124799004,5.63817705862518
1061,1771264203.4498484,0.027653896188142006,-0.08947469523379602,-0.037991689120465015,0.0016457208977767005,-0.011030057273573,8.979508237302e-05,5.259924316016512
1062,1771264203.5451477,-2.1338318187185,-0.3506416355058,-0.22589674753095004,0.0008254891840310403,-0.006396753629396102,0.0027748755112613015,5.412261654066212
1063,1771264203.6233683,-2.8360985511612,-0.16129016749110006,-0.40531163271197,-0.0021126819744287,0.014215960546386002,-0.0006194965707312501,4.741084806238456
1064,1771264203.7004452,-0.8012398724251102,0.21546742164481003,-0.29243120448576,-0.0006517196768700703,0.004165536036606001,0.00058339660088149,4.68536924310952
1065,1771264203.783501,-0.36505506806697,0.11675463189678002,-0.13381264607823,0.00060810498248466,-0.004848455075810001,0.0026551314005851005,4.47722110420594
1066,1771264203.8749092,-2.3687411243806,-0.053921052662823,-0.011840890427550002,-0.00025814663087547003,-4.160596187034e-05,0.005807086725744802,3.7537882247803234
1067,1771264203.950112,-6.5574933899675,-0.36496104056052,0.017799475511972,-0.003782788542992802,0.022898467845707007,0.007205756547509902,0.907837238205327
1068,1771264204.0234666,-8.5082125948769,-0.19003163445378002,0.07740120353822302,-0.005625230422887,0.035294474775607994,0.0063445759747622005,0.03795630376153385
1069,1771264204.1053452,-9.6805671177986,0.015011699087264001,0.15601539699757005,-0.005579154404069701,0.03491030160570301,0.006668866932582302,0.1443523992100676
1070,1771264204.183194,-10.334619593678,-0.09195481657817903,-0.013770768349274003,-0.0046742378884725,0.028445401715281003,0.0089928518716958,0.04500642473765484
1071,1771264204.2586603,-10.605776082115,-0.14711838143120007,-0.26100721752952,-0.0030679905606495017,0.018091865419367,0.008602028434662703,0.05214494935285196
1072,1771264204.337761,-7.7839702521362,0.21104204947996005,-0.11745021237365003,-0.0008626329097549803,0.006837435686898501,-0.006201457024621601,0.14270135928515415
1073,1771264204.408483,-0.34895365061047007,0.46612795781090005,-0.19184106080257005,0.004215548093902799,-0.026636326423917004,-0.005283408837259002,0.08314552805541064
1074,1771264204.480647,0.58824838990157,-0.46074770402381,-0.13047170726893997,0.006471410191369701,-0.04215081142860302,-0.0015006157100129003,0.071098109215937
1075,1771264204.5614297,0.34525878777235014,-0.8773549556392901,-0.21563778231976002,0.006565233182516801,-0.042009207169028014,-0.0037074010241877004,0.014674990586060942
1076,1771264204.6391826,0.16834246600634006,-0.31423730587740006,0.055495616305785006,0.005592215346521201,-0.03531021483986101,-0.004860914675116202,0.5567265306531214
1077,1771264204.7116444,0.2976775181192401,0.17832501765981,-0.13391553599492004,0.005509082999975002,-0.03617150798046101,-0.00038033431333781004,0.20046579622493474
1078,1771264204.8028672,0.7371076857776099,-0.09491120555782402,0.26842465372351004,0.0038772937212132015,-0.024889338846846,-0.0024935835915955015,1.0240768844300685
1079,1771264204.8909538,1.4126273998221,-0.11137021846747001,0.4477881694625801,0.0024721759224452,-0.015410256154969004,-0.0038128636526266017,0.607826736213149
1080,1771264204.9733233,1.4153420085087,0.16906506130585003,1.0660256719077,0.00051590394264162,-0.0017072018288378005,-0.010808665015425002,0.4284067453511797
1081,1771264205.057317,1.5319902854766,-0.6651210012558302,-0.16344573010163008,0.00026677909361667,-0.0009191139980871003,-0.007556914846174402,1.0579444775910145
1082,1771264205.1370113,0.9108393734864401,-0.4006612718026501,-0.7234327941803599,-0.0007458242291578602,0.0008887363767997,0.005812082464899101,0.20223389145811912
1083,1771264205.237736,1.2961332548451,-0.0011843838899315002,-0.3594784064177401,-0.0002487449560671401,-0.003446177422631201,0.012624626350385002,0.46300174487724743
1084,1771264205.3121161,1.3449634407078002,0.3663503455141401,-0.06081129036801702,-0.0009262343061728504,0.0054976181240283,0.00064792025339836,0.6702921476025202
1085,1771264205.3934674,0.9239622065471701,0.20957512258275002,-0.37889614663371,0.0015611816675123002,-0.012945833258466002,0.006226457787762001,0.8545878920873375
