sample,timestamp,ax,ay,az,wx,wy,wz,speed
585,1771131708.1305299,2.1020508918894,0.23111873244043005,-0.48824429267856,0.03761748426984901,0.18419784659102006,-0.04361298913783702,5.534132925500467
586,1771131708.2328131,3.1800927440016,0.9154311449704099,0.9156736928340301,0.010497720807558,0.060806618613382026,-0.027042412339202,5.712366461530389
587,1771131708.333503,3.2084486614339,0.78478006004538,1.1035098255257,-0.019929350795269005,-0.065579839576496,-0.027629898034842,6.351725661568266
588,1771131708.428016,3.5007521466106,0.48831578702144013,0.8346521319645801,-0.048087709464331004,-0.21016468145436004,0.02446338593772801,6.260847299326102
589,1771131708.5265718,3.0690351658557002,-0.7423273485459599,-0.7106766673111702,-0.033470258866689,-0.15808422058418004,0.041092182759101016,6.566764227949208
590,1771131708.6213932,3.0155436426538,-0.6122749324682802,-1.1806084698645,-0.004241599859085602,-0.020164300733567005,0.0060713837974274015,6.74446945143581
591,1771131708.694756,2.9511056864034,-0.4244605513373901,-0.6778778425850903,0.014084291754873003,0.06808583427834101,-0.019223145951801,6.954600923493691
592,1771131708.7993605,2.9979088313784,-0.31179153928224007,-0.47813063618675,0.021219955039177004,0.10085175296257001,-0.025259857340618003,7.149073956725049
593,1771131708.8855455,3.5043569280855,-0.2173220264206,0.13489046706996002,0.020747440022877005,0.09699120026841805,-0.021201683782122,7.304748959453265
594,1771131708.9743164,3.4563504730604,-0.14279596431510003,0.22722854817546007,0.015074756120743002,0.06935846067242099,-0.013213836671632003,7.6518464028512
595,1771131709.0509875,3.5841973688184,-0.10447012760897001,0.17341247033090004,0.007905595807967803,0.03447705324628101,-0.0033181310029741008,8.054557274585807
596,1771131709.150081,3.4195276414796,-0.21371143980587007,0.11584016625006001,0.004564726109880702,0.01904655854841,-0.00029088861391199014,8.367939351630211
597,1771131709.2408338,3.4659804089061,-0.41205968558851,0.11162974208199004,0.0009952838491372304,0.0041700675896101,-9.2401127346466e-05,8.672261162052619
598,1771131709.3388174,3.3314493338033,-0.3449824316689201,0.12067944347462002,-0.0009017428650927702,-0.003747771638553602,1.5416087268597e-05,9.043768585590009
599,1771131709.4228683,3.2245854839418002,-0.16869788945149009,0.5894749099207599,3.3838319281807e-05,0.004062446683399001,-0.007278541414108401,9.346502065504469
600,1771131709.5316224,3.2109682196629,-0.28906971518112,0.93258163874217,-0.006946578289803302,0.007683647552502202,-0.06617810747855103,9.66330327514194
601,1771131709.6469352,3.3419972666829,-0.35145936092606006,0.40078136666194003,-0.013223657424783002,-0.023987851776744003,-0.05355690602759701,9.903420218791402
602,1771131709.7356308,3.1446141703897,-0.21224771509491003,0.05413574163610202,-0.009523926000370402,-0.029092449366322003,-0.015482926387196002,10.211017490393603
603,1771131709.837217,3.0425122072311,-0.17199964767711004,0.008740816803795404,-0.006999421417892503,-0.024620630361766004,-0.004904494836140501,10.534816225932037
604,1771131709.941629,2.9542503981365,-0.23019003124715,-0.05421995516792201,-0.0032816153223066014,-0.012470945606352002,-0.0004474036270872301,10.817667604601697
605,1771131710.03526,2.9368578057121,-0.14345214505343004,-0.017440728470421,-0.0014765947718544004,-0.005935846542451601,0.0004673950745035201,11.089393334818249
606,1771131710.148375,2.8422835971038003,-0.040610208793359026,-0.013231604186375001,-0.00025711533075631007,-0.0010214099826601002,5.7389087887372e-05,11.34217238214762
607,1771131710.252952,2.68755532248,-0.04604561748796702,-0.03406116239375502,-0.0009215192284850004,-0.0037897557763384012,0.00046358644520357007,11.59326403117821
608,1771131710.3341835,2.4523387390614,0.06014809241048401,-0.083548875669718,-0.0025345550893860007,-0.010057322040605,0.0004994237016878704,11.855456595296536
609,1771131710.439883,2.4134818539439,0.056805016738800014,-1.2836582366467,-0.008082833166250403,-0.04805039119664602,0.03634028371694701,12.13975019450593
610,1771131710.549458,1.9109620678191999,0.77837663046727,-2.1647593274376002,-0.0029354675115079005,-0.08830276702066502,0.17828186758389003,12.282069242586855
611,1771131710.651252,1.9369069482051,0.85494170184155,-1.5943418764745003,0.016591654308387008,-0.012389083466959003,0.20005264553243005,12.48077733356849
612,1771131710.7394285,2.1130003540288,0.82753023007643,-1.1180263921331,0.020471983763065006,0.05778015131559901,0.08467933648279201,12.707991175410893
613,1771131710.8412964,2.1500540287947,-0.22624543407765008,-0.9388877985137901,0.008596350583326601,0.037569042603004005,0.010091604798423,12.663163513512913
614,1771131710.9438636,1.0356511992617001,-0.6754790123839903,-0.4710099143948801,0.0010563988303826,0.005956189492751401,-0.00057796683342003,12.615425414749994
615,1771131711.0441947,-0.35389546238538006,0.22414148651195007,-0.5344952236191102,-0.00059036884938485,-0.027122041609471,0.043868945894954006,12.446965446028543
616,1771131711.1253684,-0.9361529297859699,0.6405654231995401,0.18718332566656,0.0013848049383580006,-0.015255397618981002,0.039904372659438,13.00635482676966
617,1771131711.2185152,1.8501400067637002,-0.06291137664658301,-0.26916423869096,0.0002673418381946401,-0.006920747432143102,0.014684314055076003,13.731469243592022
618,1771131711.304658,2.6172917947541,0.17152860333579,-0.7365754124176102,0.0004291397131438001,-0.031990566579863,0.06112156298519702,13.370430552439114
619,1771131711.4128833,1.272613148944,-0.2925780801520201,-2.8868771675657,0.009087195881622602,-0.07220289244503801,0.21620791567411002,13.260774183094087
620,1771131711.505869,0.8108048180921301,0.7437794776311704,-4.4800896081904,0.02598059292517301,-0.022225870286578003,0.3208544691792802,13.438701264906804
621,1771131711.6052122,0.7542358379374802,1.2971330442052,-3.7232876709814002,0.03168362447314302,0.083473937690628,0.24513809049554003,13.44616260692546
622,1771131711.7105827,1.0961862027499,0.97290779068866,-1.6526466095646002,0.019070677372498006,0.08813779438498702,0.09851301824874102,13.554897533414088
623,1771131711.83033,0.6140475103686301,1.5605345046161,-1.8483857333699,0.017655788792154008,0.023234871744061004,0.1383004029066,13.972386793877867
624,1771131711.918447,0.66712734842221,0.2643758562053,-0.80045179511212,0.020520446097941004,0.08339523979922903,0.12147853675637,13.828847017618074
625,1771131712.0004442,1.3436252338923,1.0382136134275,-0.5460430226634803,0.0028295662089026013,-0.04552364183114102,0.048098485090878,14.408772462793936
626,1771131712.101023,0.9904414932058802,0.7455527648768299,0.08411863168306001,-0.004533795365220101,-0.08019523401913603,0.006770193149057302,13.923649121585651
627,1771131712.2096233,0.7706104879485001,1.0655342131324,-0.15714165092916002,-0.004299785783256301,-0.061415957742673014,0.00017362068811087005,14.185425171118416
628,1771131712.3288257,-0.06325633427550903,1.7145083901239,-2.6024465815934,0.005923816583524102,-0.09804003959435001,0.12933561461381998,13.956718884128252
629,1771131712.4380643,-1.3408733826614,2.001389687591,-4.6622180899134005,0.018045374538932003,-0.07572205363431002,0.24647462247609003,13.468853222544132
630,1771131712.5635233,-3.3166303633014,-0.3251602769055401,-5.4017727306201,0.03519930857717001,-0.04438836447224901,0.44020417681078006,12.629845831874544
631,1771131712.664296,-3.7633565029923,0.34730910831945017,-7.3501941512705,0.041528677540452016,-0.0008272011353321703,0.51056245048898,13.206779998591452
632,1771131712.7411988,-2.3110222617045,-0.29109592212389,-6.445008560269001,0.04122186755146401,0.04177156845342301,0.6230309862933501,12.643227261310034
633,1771131712.8400826,-0.9619156921387803,0.12617009675463997,-3.7591946061898005,-0.021851858911142004,0.2794667427391401,0.35217114315457004,12.600354505144068
634,1771131712.9544146,-0.30849063364898005,0.8393338835592,-0.5611042663173901,-0.027367642753269007,0.14654388152730008,0.04450769253806902,12.650543177697626
635,1771131713.072816,0.10714958902546,1.7117755347104002,0.6431057190790501,-0.028860197844979004,0.08353388308376601,-0.075914886337623,12.863776338999902
636,1771131713.1605725,0.7602437731664501,1.4809298156821,1.1359731676004001,-0.028165686249081,0.08513065612223802,-0.07397801931265599,12.812885217251397
637,1771131713.2632537,0.9572528682923299,0.9330347247217599,1.4176235398959,-0.019883872704694,0.06269175330126904,-0.049716411473664006,12.938783432809547
638,1771131713.3557742,0.33404931858489006,0.6646780116597903,1.7953985407668998,-0.0031765330960483013,0.007459673212018101,-0.010848855401965004,13.01711200148981
639,1771131713.4228537,-0.028442050351324005,0.39879307714542006,1.7499967302917,0.0026045226000589007,-0.013776141544265003,0.00026190433569050006,13.0100244740227
640,1771131713.5149848,-0.014591656880970002,0.04130387031261801,0.97293588419741,0.003864902800525901,-0.017988290757336007,0.0031604096641521012,13.114034527417386
641,1771131713.5903504,0.21812887696953998,-0.3540775385204,-1.0919108259016,0.013385045073386004,-0.04721935907746001,0.02890521599548701,13.243020420967994
642,1771131713.6851597,-0.10601341640597,-0.51757611307982,-1.8775504524731002,0.02758781497851301,-0.06652163049437902,0.09786132037118804,13.184757732305131
643,1771131713.7951555,-0.07365938018851001,0.06495300458999101,-1.3461471589702,0.017383768318010005,0.003963716515054802,0.12585564853364997,13.273829204171216
644,1771131713.8892078,0.2897528966594401,0.20335549271647005,-1.5332050184554,-0.0002853705202523001,0.04598499870158801,0.06552647013602603,13.286551343338468
645,1771131713.9908817,0.3209186388435001,0.3476959622537101,-1.9661289535362,-0.0053003370932573,0.037910886062853,0.020419951871035003,13.328447304916065
646,1771131714.0915518,0.30670383115901007,0.30095696522560017,-2.3055848645386003,0.008253889752981204,-0.016133385234825003,0.030331708613291007,13.488920804114661
647,1771131714.1682963,0.03480896017531401,-0.07942751694551903,-2.5376599615673,0.03805485104455602,-0.052409896602639006,0.17350381317077002,13.409843940304945
648,1771131714.2627466,0.3433221584523401,-0.32113382650255,-1.2041758588492,0.022638187376132,0.029979540696970005,0.21035268657408002,13.447461261945728
649,1771131714.3472674,0.13636967389501,0.26504866468120003,-0.93912346097971,-0.007608896046899501,0.08325853850168602,0.10197570855480001,13.514851338658527
650,1771131714.4620323,0.5337218100697602,0.19748816595210006,0.02375349952795201,-0.0129244083613,0.05481119851092503,0.016314208000855004,13.61885257908887
651,1771131714.5596397,0.8581327119118999,0.085838945092575,0.49473111863154995,-0.013637962129994003,0.03825114507555401,-0.017078107492705004,13.645422619017314
652,1771131714.6575704,0.6938740941624102,-0.05948133048311501,0.12162628799334002,-0.011057077916874004,0.026494744587045007,-0.02145635045945301,13.66344217247936
653,1771131714.7528372,0.3117053989103,0.05446744548555701,-0.04507471863978202,-0.008096636430976604,0.019848055830817002,-0.015327011484014002,13.745369100447737
654,1771131714.8185441,0.7126804771603101,-0.14945926096879003,0.22714175222630004,-0.0018464236756284005,0.0031277432015260017,-0.005643955516794301,13.811550211681304
655,1771131714.9075267,0.4018213666849701,-0.36276141554703,-0.31399813841265006,-0.0021638945262107004,0.006050958682670801,-0.0029798907270527004,13.737136123163713
656,1771131715.0121534,0.57511312401687,-0.38951164404038,0.10705862205237,-0.003943266332727099,0.012862887891395001,-0.0026286088068315006,13.807027950801112
657,1771131715.141926,-0.026862517499958005,-0.5735318536959401,0.027652163087604004,-0.002196883609493201,0.009197949714717105,0.0016106696412532002,13.340201680634738
658,1771131715.243203,-2.1526424643561,-0.61821508031242,1.3667445113041001,-0.0007758946009611502,0.0015940218681582004,-0.0019574387556414003,13.08326703916596
659,1771131715.3497438,-2.4567963614145,-0.8839449552130202,2.2246260136901,-0.02222545392260101,0.019367100115106006,-0.09429717342112205,12.87413624650178
660,1771131715.4318838,-2.3925729334831,-2.1901867072508,1.4123230925096002,-0.015535279441249003,-0.04778618114278901,-0.14987652827480996,12.567972346831082
661,1771131715.5056822,-2.4284640575998,-2.3145743724997,1.1743713485824,0.007583420690114403,-0.12631045407189004,-0.12713218787237004,12.44079658790805
662,1771131715.5870864,-2.7602972103927,-2.0350201018475,0.8426637036034301,0.018013099484849,-0.10972405503312004,-0.043873703967464005,12.15434712313026
663,1771131715.6908014,-2.3371510260412,-1.6770156815811001,0.3157358401951,0.017752626587873004,-0.06964729940194102,0.012927845009980003,11.911725820952743
664,1771131715.80294,-2.2454437443458,-1.5783842635721999,0.11874419120355004,0.015904893704131003,-0.05340151904736102,0.02515176599230801,11.680097255015284
665,1771131715.9089153,-2.0656650526895,-1.4455783177363002,0.12920186077616003,0.016651490030216005,-0.05670673919849801,0.023654627760880006,11.530181441573092
666,1771131716.0136092,-2.0261156279066,-1.2608260377798002,0.033861585247284005,0.01565531427076801,-0.05563537930893401,0.017948648408676,11.353761498650876
667,1771131716.0966325,-2.0275394712739,-1.2052914019692,1.2048793151624,0.0004207636614543301,-0.013082510374706006,-0.02222795189700801,11.173598680519575
668,1771131716.1907554,-1.8348822798600999,-1.2743040262024001,1.5023151797628997,-0.012514646614547001,-0.0017352512092313006,-0.1020673595918,10.975972649878376
669,1771131716.3018844,-1.6693482719018,-0.94181581953794,0.53901873687396,0.009469192749842802,-0.09608740519160501,-0.09231874084801203,10.83005381275476
670,1771131716.409942,-1.8875832622053,-0.72188252412688,1.2807907383142,-0.0001863315072411401,-0.039678368076324015,-0.07708607613208301,10.92120658427866
671,1771131716.5065808,0.05543308205339601,-0.52060898789667,0.91924574181384,-0.01316377662523,-0.011514341512757004,-0.13448998804899004,10.97238721782384
672,1771131716.6374779,0.86933448494046,-0.3771727396956501,0.19790134002856005,-0.00013079258845017004,-0.03941267621386201,-0.065877405151332,10.939610094660354
673,1771131716.7130663,-0.43753500956643,0.019608064066286002,-0.12901773059872004,-0.0017645136006579007,0.005152764815701101,-0.007644469361098601,10.643584574889493
674,1771131716.8272324,-3.1892990599309,-0.21904354282062005,0.031746651872896,0.0013465585649267001,-0.0024979863895778012,0.008451158725594599,8.812248845927279
675,1771131716.9339895,-4.5304959771777,-2.8890517231181003,0.9091342898150598,0.03195301222337802,-0.16438245109441005,0.019692206777982998,7.278699273746509
676,1771131717.0213077,-5.8128203954871,-3.2066029240091,-0.09638044943372202,0.062380071366272,-0.3178488770351301,0.051212450755260014,7.79041779630832
677,1771131717.1186883,-11.554430016722,5.3128384450482,-3.993817194682,-0.14775493289052005,0.7681386580811101,-0.09242213222820005,8.002031479679372
678,1771131717.2400045,-2.9485082141143,-0.5293603144970099,2.5531857007575,-0.08555215829565802,0.3993549617857602,-0.08682521448388304,7.738732948242456
679,1771131717.3492172,-1.6051638737289,-6.6563070142674,0.6072055568286902,0.03556942489395701,-0.21566167276089002,0.009731243283550002,5.494264374442795
