sample,timestamp,ax,ay,az,wx,wy,wz,speed
1638,1771265687.9039743,3.2869254604389,2.3936027506589,0.88105476960962,0.00021079040356198,0.026942779367029008,0.04939569103934802,5.668455727600096
1639,1771265688.0015447,2.7951896232013,-0.09833773987990502,-0.93621182919399,0.010534516272614005,0.13457212689348,0.13731534730377,5.654999693021514
1640,1771265688.101721,2.4277895612140004,-0.59486426005822,-0.31791014506084014,-0.0046288327225355004,0.0026587445548756014,0.11306509170909002,5.584938248538586
1641,1771265688.1988735,-0.24548360244333003,-0.3759839195518501,-0.03535389115144701,-0.005676795463024301,-0.038411598777960014,0.030000420258475005,5.634628248740379
1642,1771265688.2965493,-0.3032760852475901,-0.18766359733290003,0.18047368255615004,-0.002430250750523501,-0.018589946589399,0.0083276731055205,5.7358916064072
1643,1771265688.3813024,0.76867233700694,0.002696104851293301,-0.3978024537325201,-0.0006354041798358002,-0.0011753877524615002,0.008754588502977103,5.9135245612006955
1644,1771265688.463014,1.3203138459961001,0.22888136969971,-1.3179802446447,0.0011498919205109005,0.039540349783025015,0.05566076817435202,5.953433905947578
1645,1771265688.5707848,1.2890960891282002,0.53242977109229,-1.5641770175926002,-0.006673303644203902,0.017248466824479006,0.1660151943479201,6.197595676709013
1646,1771265688.6681406,1.4690502478551,0.7558741449118801,-0.16752766897313,-0.014631164221638,-0.10548023115771,0.12588326236157998,6.440135952465793
1647,1771265688.756316,1.6977354162378004,0.6335652084603101,0.29442496926101014,-0.012091826217105,-0.12923630185672005,0.05115238077460302,6.584981859239459
1648,1771265688.838451,2.0615218821615002,0.29614653410612995,0.5771469297265,-0.0067942940803798,-0.09537639652643702,0.0016131726062819005,6.849665300135932
1649,1771265688.9396477,2.2695325816415,0.12604005460374998,0.36169227455933,-0.003237760183290802,-0.04635021530208001,-0.0013791693500852006,7.0467117153418615
1650,1771265689.0347874,2.3266584340282,0.24603432759429006,0.08618297947513304,-0.0017341007699314009,-0.026356833976508006,-0.0022969434276998014,7.2754778002242
1651,1771265689.1366355,2.2701843828605,0.2141819233994,-0.083587494187256,-0.0016963615105742,-0.026566336835385007,-0.0029839626390892006,7.499545523726466
1652,1771265689.2241108,2.2987052227527,0.11587652695061004,0.05218065568789501,-0.001080801709155,-0.018675726936634003,-0.003290645111705401,7.658388988280092
1653,1771265689.321017,1.2206118459005,0.029657282020518004,0.10456058647882002,-0.0003957058032976301,-0.004701217937376001,0.0004279944977550902,7.594194034616239
1654,1771265689.3977382,0.81086601866793,0.014592681799705003,0.019864667752931,0.0006202594112398902,0.014370212273378003,0.004707967391482701,7.654128467846841
1655,1771265689.5060205,-0.30470415284235003,-0.065089583318995,-0.030013024030916,0.00032010201213059,0.013353833662929002,0.007086111409785103,7.530063448168675
1656,1771265689.594514,-0.7292754949717901,-0.09351698932931402,0.03387618857416302,0.0018281606268553004,0.03381107480431401,0.006955574087530202,7.334082382505205
1657,1771265689.6857,-1.1487995409268001,-0.003725209004738901,0.3651193914346001,0.0012206556723914003,0.021333741057261005,0.0036240700152820014,7.323390299517158
1658,1771265689.79211,-1.1778708786382,0.05602328103141101,1.2245142950814,0.0028124879978041,-0.028798111724907007,-0.05490048974923301,7.21290706085139
1659,1771265689.8899255,-0.9438934825663101,-0.10310909604925,0.3913037337300401,0.012163886785578,0.027746818215131003,-0.09962504776243805,7.070694329683901
1660,1771265689.9898827,-1.1356717453504999,0.041901063497811,-0.048869423867353004,0.008777465542082504,0.047731077100501014,-0.044448650495647016,6.9773859674971535
1661,1771265690.1162136,-1.1831428092771001,0.14828648968308003,-0.17041290061657002,0.0014610067795842003,0.009391983517358102,-0.0053371340544985,6.806635285646858
1662,1771265690.200381,-1.1881696230978,0.15004316170444004,0.33831797899590016,-0.00043547858269767017,-0.017897056740273004,-0.013863061864394,6.73541499970284
1663,1771265690.278225,-0.18843181434334003,-0.19242976364728004,0.49494021985331005,0.0052187247064143,-0.047282904674954,-0.10498271199693002,6.655603977253047
1664,1771265690.3613093,-0.96153271452528,0.20918831053766004,0.8200968521538703,0.006742474712912401,-0.017835826459426,-0.09071490300405502,6.653100343134969
1665,1771265690.4500551,-1.0813934002973,0.27659116499733,1.8387512445272,0.005945422355125101,-0.058485911560151004,-0.13432136417692003,6.549121667253124
1666,1771265690.54139,-0.6663912278858102,-0.08431665628233402,3.4369718277951002,0.021721942397807007,-0.06445692342708302,-0.29045660239119003,6.595676926941736
1667,1771265690.6505067,0.09944697103358305,-0.40246562404903,2.9661278640929,0.04212638091401001,-0.007976506286891803,-0.37766575064032,6.589319753587265
1668,1771265690.7487679,0.5685504428527,-0.17624487433536004,0.54386799254996,0.057110015055508015,0.12030030272052,-0.26440600803436004,6.642655232052345
1669,1771265690.831008,0.53102733343104,0.17226040043947005,0.9543442061852001,0.01847388918531,0.020515024009803005,-0.14650225278538004,6.764254897937837
1670,1771265690.9192176,0.7230187049326599,-0.19923613573172008,1.362639506409,0.012041059520952002,-0.017449581538988,-0.18405914212211005,6.953368264016398
1671,1771265690.9956126,0.9910324677289098,-0.6446218797685203,-0.3570108132920901,0.031126721568531003,0.055403801461636,-0.15831660270740006,6.9441508139893005
1672,1771265691.0896358,1.2647896348589,-0.21335971978771,-0.4984094647072401,0.027180606596531005,0.06611545467624702,-0.079818796615287,7.145042784098907
1673,1771265691.1763651,1.3695860446435,-0.08074339476426201,-0.46379546647850994,0.009821422004240701,0.028758039059075004,-0.011543403919145002,7.326611437899437
1674,1771265691.2856622,1.3779140361883,-0.3991049750029402,-0.2938109172602901,-2.922898454453e-05,-0.0006006250718605703,-0.0012607223082384004,7.434157722618756
1675,1771265691.3877428,1.4529014265288,-0.33746148682110005,-0.018791283678563,-0.0029427870708264004,-0.009482574559547301,0.0011450723598739007,7.542828899757404
1676,1771265691.4841821,1.4967444053431,-0.15682370119865,0.037584624105689,-0.0017057264642081004,-0.005023993087588502,0.002424401986961101,7.720472082798078
1677,1771265691.571111,1.5176758778442,-0.06968212463875002,-0.0015007969768348005,0.0012798059833189004,0.005496960533125,0.004763461491084502,7.876814741576039
1678,1771265691.6659276,1.5564583074933,-0.18883938138473005,-0.0023461565533099004,0.0027764712462557003,0.010415309504818003,0.004562655053392902,7.950584848985665
1679,1771265691.7527156,1.5171459416286002,-0.13969706043171,0.22530590215265003,0.0020762310544658004,0.007719889990230901,0.003160000965930301,8.12940804130755
1680,1771265691.8514874,1.3842528124396,-0.11110456591622003,1.3022660113462001,-0.008836621732137204,-0.04181869003772702,-0.047980884064459,8.251485600335467
1681,1771265691.9421709,1.603851742343,-0.21211869330548003,1.4154634808501,-0.0004828542375381102,-0.044084003882758,-0.15032707848138002,8.428944246700281
1682,1771265692.0415764,1.6382781035683003,-0.05195099600684501,0.3917341691788701,0.025870146187151007,0.04372140223274301,-0.12374495089973,8.562412982914969
1683,1771265692.1265848,1.4760339611083,0.07679470960039102,0.6787003624647102,0.013668996548872001,0.02734487599806501,-0.05157232601195102,8.779918556867518
1684,1771265692.210859,1.4449607275779002,0.030352066833574005,1.3796163421787,-0.0016003792840936003,-0.020807274246414,-0.069388185552072,8.823800011328977
1685,1771265692.33135,1.4438292774734,-0.11093671396529003,2.3079229484702,-0.008958606386124801,-0.056930938158898006,-0.13225218527983001,8.894362632088136
1686,1771265692.4338508,1.6047404307028001,-0.14678105744893002,2.2901475942244,-0.0016891072255017005,-0.05383445032535802,-0.19991859367125006,8.963185501205718
1687,1771265692.5310087,1.7212962356775001,-0.07226694176763704,0.6952099282819701,0.03369231032781301,0.045342987170729016,-0.17150612551881,9.298308844701761
1688,1771265692.5980904,1.6002651146832,-0.17864069662743004,0.22804632226316005,0.026423080235237005,0.05014837077943801,-0.071383034966966,9.388674653799306
1689,1771265692.6926236,1.4467984589587,-0.08218655956541003,1.0913465042873,0.00053152863593169,-0.010084699535169004,-0.05752674007924401,9.510619034619555
1690,1771265692.7849314,1.2458463165832,0.02513457696553501,2.9953458538996003,-0.021060729967006007,-0.09034732939208,-0.19387916135475,9.813232450611153
1691,1771265692.8688722,1.0152056140135,-0.17808860756988001,4.3403844400281,-0.021119609797725,-0.11850402274027004,-0.32187977630021014,9.914456089812813
1692,1771265692.9657054,0.8232640324268201,-0.35419122969496003,5.3824565377607,-0.010885431727910002,-0.12403406560793001,-0.44182273510055015,10.047727885297324
1693,1771265693.0555694,0.8826140523651703,-0.35136151931836007,6.0771435519332,0.013949744673092,-0.10285657341789001,-0.5552876847735999,9.64008533560331
1694,1771265693.1417065,-0.10331349382395999,-0.45275266852768004,5.1144727587039,0.06123481909525002,-0.031675532812981,-0.58978652319997,9.653675399975386
1695,1771265693.2216206,-0.56542978517343,-0.32409293243447007,1.7541074831943,0.14291529743987005,0.12603878741114002,-0.4097323837995401,9.556331125876751
1696,1771265693.3180966,-0.74213676848678,-0.03248976779574702,0.5349475466290001,0.11835361723421002,0.12894123046412007,-0.19174539327651005,9.534932378505868
1697,1771265693.3976483,-0.6752758490953802,0.16030906970881,0.04655298166266601,0.04548196028158901,0.055284390046129006,-0.030647845236211,9.44523678898221
1698,1771265693.4829106,-0.6534592384692601,0.1255292142625,-0.038062543026980006,0.022269143490922,0.028564499178966005,-0.0026254907551701,9.33957490986914
1699,1771265693.5660434,-0.65473269174643,0.05732470399337601,-0.09686504966250803,0.009354997174661902,0.012467374999328,0.003117214420160801,9.284952904163767
1700,1771265693.6604505,-0.6547506639109001,-0.025217412130362004,-0.077829000849224,0.0007912994728926203,0.0013622898516472003,0.003637445007456401,9.259214695978391
1701,1771265693.750081,-0.6216122381593501,-0.09310695584042702,-0.04780910894824102,-0.0010902463527375005,-0.0010519215696221,0.0041019042899535,9.133478026075062
1702,1771265693.8303988,-0.5970843391993,-0.16954976257986007,-0.6069844814282801,0.010841433831045001,0.015602427808806003,0.013769582193386004,9.066301324715674
1703,1771265693.9195685,-0.65448498160038,-0.19260032893028,-1.7044345420879,0.041913999475387015,0.062265477935097006,0.07615422325861104,9.044015675136846
1704,1771265693.9986892,-0.7858113634022399,-0.12445727719343999,-2.2032478207403,0.04666312785686002,0.07520929634211501,0.16481028941578005,9.065161764186687
1705,1771265694.0764155,-0.43577760176313,0.13257937730146002,-0.5348270847562199,-0.038684728474810005,-0.044921419024687013,0.16245365421665,9.037441999103255
1706,1771265694.1467946,-0.19939583876889005,0.016124037975416002,-0.22397559877622006,-0.04886162158810002,-0.06444618245495702,0.08979487842501604,9.049744467566784
1707,1771265694.2440403,-0.11962815655098004,0.05241492395939001,0.004516413764163201,-0.03265553280052501,-0.044935216864935006,0.03587384787538701,9.057247845048629
1708,1771265694.3351467,0.06902015202420203,0.023423006719658006,0.045229912584656015,-0.014358078299997,-0.02030858496055601,0.008652223506321402,8.817589310718317
1709,1771265694.4250972,-1.0163655395913,-0.08596431729633501,0.03822901208320901,-0.005839750296399901,-0.007710072607414402,0.008378963925727402,8.190640602678684
1710,1771265694.5124357,-4.5235050693468,-0.40435965849786004,0.13474681995501,0.017082444857344007,0.025847643542874,0.007069493757410303,8.00190729271237
1711,1771265694.5898707,-3.0967257455668,0.14422113040434004,0.06115467791965102,0.015358499941740001,0.023371900652243014,0.007873209679155202,8.032514426290566
1712,1771265694.6688316,-1.8617695368938003,0.3509005939803801,-0.22024887900565002,0.008250421495384902,0.012521791224726998,0.0038729805240283015,7.919418036982284
1713,1771265694.746581,-1.5123969783822,0.16579843751958007,-0.008774975920539404,0.0005116149430859001,0.0010148061099910005,0.0026636201993897007,7.655661516418373
1714,1771265694.8208187,-2.7490797840128,-0.13583115938363,2.2165340201649e-05,-0.0018121123709888003,-0.0021434557745798007,0.0053017867374030025,6.795745871716841
1715,1771265694.901539,-6.3018760075921,-0.45539589823592,-0.04487197270462301,0.007048757627258402,0.011099816380925004,0.007142878661869801,5.490849782609832
1716,1771265694.980145,-8.6292697544494,-0.3643553171192001,-0.12264882968655001,0.013298390676679001,0.020440987917234008,0.008396841855246603,4.069360782988667
1717,1771265695.071997,-10.411265130238,0.18044646309357004,-0.24145063564078,0.01849892422797701,0.028070621900167007,0.007905724147226999,1.9290830235727077
1718,1771265695.1868198,-10.45553765089,0.202923760961,-0.04664994973132302,0.013764441701148003,0.021017751361168006,0.007599372528450501,4.419573629819217
1719,1771265695.2780933,-8.5500568351968,-0.04131882491807002,0.70778776544438,0.010262184677584,0.014734175060460004,-0.006009128084978602,3.019567411898835
1720,1771265695.3556325,-3.6145410290711,-0.53516749631208,0.6794240320010002,-0.016196240411711995,-0.024626337534772003,-0.010140997709398001,3.372552829454376
1721,1771265695.4419334,-1.3852279256215,-0.28136448128507013,-0.29202476960962015,-0.024756589915510004,-0.036795125887029,-0.004409837927691301,3.5470717852417213
1722,1771265695.534165,-0.2804214875821401,-0.41623199577512,-0.7176356676174902,-0.0044498177964805005,-0.004469153921136802,0.020737923729692,3.505657514558218
1723,1771265695.6107948,-0.33270936091670006,-0.10328092563999,-1.1393334357672,0.011050112177874003,0.02297757477622401,0.06774459430310502,3.7089898867774744
1724,1771265695.7039597,0.8429307218712699,-0.054058351648061026,-1.0911504288245,-0.018944319877591004,-0.016089619101137004,0.14983509517649007,4.079317692965407
1725,1771265695.769318,1.2465229946411,0.1463377223892,0.071787064158248,-0.04664977253839902,-0.061741358375353016,0.12641749173008004,4.111189431083084
1726,1771265695.8560543,1.5484995103958001,0.10981253415983,1.2104946113199,-0.04745037706105801,-0.06996363323743103,0.059010036358497005,4.254162097711516
1727,1771265695.9394188,1.9716050623087003,-0.11929425375269005,0.5963597194338002,-0.016073689560762,-0.025724424258100006,0.0034386383165959013,4.461655065213177
1728,1771265696.02855,2.0789440335334,-0.20187159572716,-0.015629571346108,-0.0010442908883710003,-0.0019182624157419005,-0.0007427142041497701,4.650415612862145
1729,1771265696.110271,2.1740118463891,-0.06501174717193003,-0.20452499152671003,0.0071758951982618,0.011521651191345,0.0002638341100635401,4.790554018503052
1730,1771265696.2000496,2.2162066279395,-0.021302521292300005,-0.17786699931980002,0.004043464565259,0.006750978237456402,0.0021366675936243004,5.152435645357473
1731,1771265696.274552,2.5001044977325,-0.09748677608858906,-0.1254555687629,0.0004742471574074602,0.0011490043879610005,0.0030803702866397014,5.419120188466274
1732,1771265696.3556025,2.5938296611358003,-0.14227471143985,0.08983859211650001,0.0014211785909878003,0.0027616297696243007,0.003746453988336201,5.481231819140465
1733,1771265696.4449978,2.5506092492951002,-0.15890188319440007,-0.11447888515898001,0.0066761474747988004,0.010986019233530002,0.0019729463513113005,5.920039661397064
1734,1771265696.5258281,2.135074376178,-1.2886206295,-0.14683463764849003,0.020292813475647997,0.034697950997023004,0.016385553635609007,6.7039140394462455
